Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Mình mới mua máy dc vài ngày mình đánh giá may sài ok mọi thứ đều ổn ko có lỗi gì với tầm giá này thì mình thấy ok 👌👌👌👌,0,0,0,0,1,0,0,0,1,0
Đã mua hơn một tháng rồi vẫn vẫn xài rất êm . Thiết kế sang trọng - nhiều màu sắc để lựa chọn.Đặc biệt trãi nghiệm ứng dụng chơi game rất mượt.,0,0,0,0,1,0,1,0,1,0
Nói chung máy sài thì ok... nhưng từ khi lên ar10.0 thì quá tệ.mong là sớm ra bản cập nhật mới,0,0,0,0,2,0,0,0,1,0
"Nhìn máy đẹp. Có điểm lâu lâu máy lại bị lỗi, lỗi có khi đèn pin ko bật được, lúc bật được lại ko tắt được, phải khởi động lại thì mới được. Sóng máy này hơi yếu. Được cái chơi game thì sướng, lúc mới mua chơi chỉ hơi nóng. Sau 10 ngày chơi game máy nóng hẳn lên",0,0,2,0,2,0,1,0,0,0
"Nếu mua fb chụp hình hay lên mạng bình thường thì ok,được cái iPhone thì sang tí thôi chứ Chơi game nóng kinh khủng pin rất yếu,Chơi liên quận thì gần 2h thì sập,còn tác vụ thống thường thì được nữa ngay,mua thêm pin sạc dự phòng 20k nữa thì ,mới mua dc mấy ngay đang định đổi đây",0,1,0,0,1,0,0,0,0,0
"Sau ba ngày dùng cảm nhận như sau1 bin OK dùng thoải mái trong ngày lướt wep,chơi nhạc đọc báo,gọi điện,nhắn tin ...vvGame mình ko chơi nên ko có gì phải bànNói chung ai lo bin ko đủ trong ngày thì yên tâm nhé",0,0,0,1,0,0,0,0,0,0
Máy đẹp chạy rất nhanh màn đẹp pin lâu hơn đời trc loa to rõ ràng mình rất thích nhưng bố mẹ ko mua cho,1,0,1,1,1,0,1,0,1,0
Tầm giá 6tr thì mk thấy not8pro này là ngon nhất r. Máy rất mượt Pin trâu . Chiến game bao phê. . theo mk thấy thì bản cập nhật 11.0.6.0 này rất hao pin,0,0,0,1,3,0,0,3,1,0
"Mới lấy hôm qua, 8t690. Xài rất thích, mượt, pin trâu, chụp hình đẹp. Cái ốp lưng hãng tặng ko bảo vệ dc camera.",0,1,0,1,1,0,0,3,1,2
"Một vài nhân xét cho ai muốn mua con này. Nói thật thì tầm giá này thì vivo u10 nói trôi hơn nhiều mặt. Sau 3 tháng sử dụng, tớ cảm thấy rất hài lòng với số tiền bỏ ra. Chip snap665 quá ổn để chiến game + pin trâu. Đồ phân giải nói là HD+ nhưng ko tệ. Con về phần chụp ảnh thì hơi yêu, con hơi ko rõ nhưng đc cái sáng. Nhân viên vui tính, nhiệt huyết, sẽ có ngay trở lại .",1,2,0,1,1,0,0,0,1,1
"Sau 2 ngày sử dụng thì mình đánh giá, sử dụng facebook Lite, zalo, messenger lite, lướt web, xem youtube thì điều quá ổn. Chỉ có cảm ứng không được nhạy cho lắm, camera chụp đủ sáng thì quá OK còn chụp thiếu sáng thì chịu, pin thì ít dùng thì đủ xài ngày (chủ yếu nghe gọi). Còn xài youtube, fb zalo thì chắc ngày sạc 2 đến 4 lần :D. (chỉ theo cảm nhận và đánh giá thui nha)",0,3,2,3,1,0,0,0,0,0
"Dùng ổn.máy mượt. Vào game max nhanh.mỗi tội mặt lưng bằng nhựa ,bị bám vân tay.chơi game vài trận là bị nóng.nhưng k bị quá nhiệt.pin trâu,sạc nhanh,dùng bình thường cả ngày k hết,sạc đầy chơi game cũng mỏi mắt mới hết pin😂",0,0,0,1,3,0,2,0,1,0
"Máy mk mới mua hôm 15/2. Mọi thứ điều ok, ngoại trừ bin nhanh hết vs màng hình chụp cận cảnh cảm thấy nó mờ vs mè mè sao ý hk biết máy khác sao, với lại mk hk bk chế độ ánh sáng nó tự giảm hay sao, mà mk chỉnh chế độ sáng vừa đủ mk dùng tại sao bấm xíu cái nó tự xuống rồi có khi tự lên ánh sáng, hk bk đt mk có bị lỗi về vấn đề đó hk nữa.",0,2,0,2,2,0,0,0,1,0
"Em mới mua 1 thời gian thôi, nhưng nó bị sụt pin rất khó chịu ấy. Lúc mới mua thì ok lắm 1 thời gian sau pin mau tụt, không sài để đấy vẫn tụt 3-4%. Tắt hết ứng dụng chạy ngầm bật siêu tiết kiệm pin mà sáng dậy vẫn sụt, không bật thì sáng dậy sụt tận 10%",0,0,0,2,0,0,0,0,0,0
Sài hơn 1 tháng cảm thấy hao pin rỏ rệt Cấu hình thì mạnh Mở khóa hơi chậm Vân tay ko nhạy lắm,0,0,2,2,1,0,0,0,0,0
Điện thoại ngon bổ rẻ chơi game ko lát chi nong may thôi như Free Fire liên quan PUPG,0,0,0,0,1,0,0,1,1,0
Mình mua máy từ lúc sp mới ra. Máy pin khỏe. Chụp ảnh đẹp . đáng giá cho với tầm phân khúc,0,1,0,1,0,0,0,0,1,0
"Mk sài đk 2 tháng dùng rất ok...camera khỏi chê luôn rum lên k bị vỡ ảnh, cam trước thò thụt phát sáng rất đẹp và thời trang, cấu hình ram8+ rom128 rất ok tầm giá đấy",0,1,0,0,1,0,1,0,1,0
Xài dc tuần thấy ok . Có lẽ ai mua vì game thì nên đổi loại khác . Mình k chơi game thì nhu cầu quá dc . Pin tạm .,0,0,0,3,3,0,0,0,1,0
Sản phẩm dùng ngon hơn nhiều so với ss a71 Nv tgdd tư vấn nhiệt tình cho 5*Mang hình mượt mà,0,0,0,0,1,0,0,0,1,1
Mới lấy hồi sáng .loa nghe gọi to rõ.nhưng kết nối bluetooth với máy khác bị ngắt kết nối liên tục.1 lúc lại sáng màn hình,0,0,2,0,0,0,0,0,0,0
Ko chơi game chỉ lướt web xem phim mạng xã hội Dùng gần 3 tháng thấy ổn. chỉ ko ưa tấm nền hãng nói IPS mình khẳng định là TFT,2,0,0,0,0,0,0,0,1,0
"rất mong nhà vs mart sớm cập nhật sửa lổi wifi yếu và sóng yếu càng sớm càng tốt,và có bản android 10 thì mới thắng dc dt tàu,để ng dùng vn ủng hộ hàng vn dc..",0,0,2,0,0,0,0,0,0,0
các bạc đừng ai mua máy này tôi khuyên thật sài 1 thời gian máy xuống dữ lắm cái thứ 1 hao pin cái thứ 2 chụp hình không được rõ bị mờ và thiếu ánh sáng thứ 3 khi call hoặc nói chuyện dt người nge không nge rõ cái thứ 4 vân tay lúc được lúc không thứ 5 máy hay bị đơ đơ và lag,0,2,2,2,2,0,0,0,2,0
"Mình mua được 3 ngày. Máy rất mượt, pin lâu 2 ngày chưa hết. Đáng tiền mua. Nhân viên rất nice luôn.",0,0,0,1,1,0,0,0,0,1
máy rất ngon không biết chê chỗ nào,0,0,0,0,0,0,0,0,1,0
Máy bị lỗi phần mềm hay sao á đg xem phim trên wes thì bị thoát ra thi thoảng còn bị đơ nữa k biết máy này bảo hành mấy tháng nhỉ,0,0,0,0,2,0,0,0,0,0
lúc mua về máy về máy chạy mượt và nhanh .Nhưng khoảng một tuần thì thấy pin tuột khá nhanh thấy nhân viên tư vấn nhiệt tình nên vẫn cho 5 sao,0,0,0,2,1,0,0,0,0,1
"Ý kiến riêng của tôi: máy có viên pin trâu 5000 mAh. Chơi game ổn không thể gọi là mượt, bởi tầm giá này là thuộc phân khúc giá rẻ nên không nói mượt được. Thứ hai là về giải trí: xem phim ở mức độ bth bởi vì máy được trang bị màn hinh IPS LCD độ phân giải HD+ nên xem phim chỉ bật được 720P. Thứ ba là Wifi: bth. Thứ tư là màn hình có hơi ám vàng+ tím, vân tay nhạy. Thứ năm là loa: tạm ổn, không to cũng không nhỏ, đủ nghe. Cuối cùng là về camera: máy được tích hợp cảm biến chính vs độ phân giải là 13MP, phụ 8MP, 2MP chụp ảnh có thể gọi là tạm được.",2,3,3,1,2,0,0,3,0,0
"Vừa chọn 1 con màu xanh. Tôi từ 5S model 2014 cổ đại, lên 11 nên không có gì để chê. Chụp ảnh, quay phim đều tốt, âm thanh nghe hay hơn. Về phần pin tôi không chơi game nên sử dụng gần 3 ngày. Để qua đêm, pin sụt 2-3%. Hài lòng. Bạn nào cần bền bỉ, cần pin lâu, không quá qua tâm về màn hình thì chọn em này.",2,1,1,1,0,0,0,0,1,0
"máy ngon lành. pin trâu bò vật vả ra. camera đẹp. chung ốp với dòng c3, 5i tiện lợi. sạc cũng nhanh đầy. nói chung hợp lí.",0,1,0,1,0,0,1,0,1,0
Sản phẩm đẹp hiệu năng chưa trải nghiệm hết nên chưa biết. Nhân viên khỏi nói. Vui tính.nhiệt tình.tận tâm với khách hàng.Mới lấy máy lúc tối tại ĐMX _ TL43 _ Bình Chiểu (đối diện ủy ban)Bạn trang nhân viên xinh gái vui tính nhiẹt tình.Thích bạn ấy mất cơ.hihi,0,0,0,0,0,0,1,0,0,1
Mới dùng 3 ngày .cảm thấy ko hài lòng về cái loa .ngoài nge cứ như loa tầu ý .còn lại mọi thưd thấy ok trong tầm giá,0,0,2,0,0,0,0,0,1,0
Đổi 3 cá mà vẫn bị lỗi cả 3Lỗi cameraLỗi màn hình tùm lum cáiNhiễu màn hình thường xuyên.,2,2,0,0,0,0,0,0,2,0
Cảm ứng thì ok.nhưng ram 6ghi ảo.chơi game bị lỗi.tôi mua ở thế giới di động máy Vivo v15 năm ngoái giờ hết mới hết bảo hành cũng hỏng luôn.mong ac nào muốn mua vivo để chơi game thì bỏ ngay đi nhé.tất cả ram 6ghi hay 8ghi đều ảo.,0,0,1,0,2,0,0,0,0,0
"Mình mới đổi máy J7pro sang not 10+ được 2 ngày. Máy chính hãng, dùng không chê được điểm gì. pin trâu, sóng khỏe, cấu hình mạnh mẽ. Bạn Huy tại đmx Lục Quân rất chu đáo nhiệt tình. điểm cộng cho chất lượng. 5*",0,0,1,1,1,0,0,0,1,1
"Cho e hỏi mi note 10lite khi nào moi co bản cập nhật MIUI12 thế, con này xài màn hinh kém quá, bo ra số tiền 10tr lẻ 10k mà nhận lại kai đt kém thì thật sự đáng buồn",2,0,0,0,0,0,0,3,2,0
Sản phẩm nói có hỗ trợ 5G mà vào chế độ mạng chỉ có hỗ trợ 3G 4G thôi I máy bị sử dụng ok xài rất mượt có di động phục vụ thì rất tốt,0,0,2,0,1,0,0,0,1,0
Sp với giá như vậy quá ok về pin thì quá trâu bò chơi game freefire 7-8h ok game mượt máy ko nóng.Nói chung mọi thứ ổn 👍 chỉ tiếc là dòng máy Vsmart ko có phần KHÓA ỨNG DỤNG giêng tư.,0,0,2,1,1,0,0,0,1,0
Máy quá tệ xài cái máy 8tr mà còn thua cái máy cũ 5tr nữa. Máy chụp hình xấu mau hết pin. Cấu hình quá tệ. Thất vọng về máy,0,2,0,2,2,0,0,0,2,0
"Mua máy được 1 tháng đánh giá sơ qua thì máy quá ổn trong tầm giá. Xài hằng ngày mượt mà, gần như k xảy ra hiện tượng giật lag, cam sau ổn, cam trước khá tệ nếu k xài app, chơi game ổn ở mức đồ họa trung hình, pin xài nhiều thì 1 ngày mới sạc 1 lần, sạc khoảng 2 tiếng là đầy. Màn hình đẹp, xài ngoài trời ổn.",1,3,0,1,1,0,0,0,1,0
Đã mua sử dụng. Bây giờ nghe hung tin Huawei sẽ không được cập nhật hệ điều hành mới nhất nữa. Nghe nản lòng.,0,0,0,0,2,0,0,0,0,0
"Đã nhận máy hôm qua, máy đẹp, cấu hình tốt.",0,0,0,0,1,0,1,0,0,0
"Mua máy từ ngày 22/12/2019 hư phần mềm máy không nhận nguồn đem ra hãng sửa 3 ngày, tiếp theo hư loa, loa nghe được nhưng nói lại ko được mic hư, phát nhạc âm thanh cực thấp để mức 50% vẫn không nghe thấy gì.",0,0,2,0,2,0,0,0,0,0
"Mua hơn 10 ngày rồi máy ổn pin khá trâu mình kg chơi game nên xài thấy cũng bình thường chưa có vấn đề gì,2 e nhân viên HD nhiệt tình dễ thương ĐMX gần cầu cái sơn LX AG.",0,0,0,1,3,0,0,0,1,1
Máy đẹp pin trâu chụp hình cực xịn zom tốt sài siêu thích. Sẽ tiếp tục ủng hộ samsung,0,1,0,1,0,0,1,0,0,1
"Sản phẩm tốt hay xấu là do nhà sản xuất nhưng nhân viên thế giới di động nhiệt tình thật đấy, mua ở 477 LNQ Thái Nguyên. Vote cho 5 sao",0,0,0,0,0,0,0,0,0,1
"Máy tụt bin nhanh kinh khủng , mới mua 6 tháng giờ ngày sạc 2 lần, tối còn 77% bin, tắt mạng,tắt nguồn đi ngủ sáng dậy còn 44%.Trong khi máy không hề chơi game hay tải nhiều app.",0,0,0,2,0,0,0,0,0,0
"Thật sự thất vọng về số lần này, vào game Call of duty đc 2 trận bắt đầu đen màn hình, văg game, bảo hành máy mới, vẫn tình trạng như thế.",0,0,0,0,2,0,0,0,0,0
Oppo A91 chụp rất nét nhưng sao gửi hình ảnh lên trang khác rất mờ và k đọc được???,0,3,0,0,0,0,0,0,0,0
Mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết nối lại rất nhiều lầm,0,0,2,0,0,0,0,0,0,0
"Điện thoại màn hình oke. Pin 5k trâu vãi. Cam cực đẹp lun. Mặt lưng thiết kế đẹp , chống bám vân tay. Chơi game tuyệt vời ( chỉ bị delate tiếng súng trong game free fire, mà có cách khắc phục lỗi này bằng 1 thủ thuật nhỏ). Bắt mạng tốt, mạnh. Cảm ứng với vân tay nhạy không như nhận xét khác. Chỉ có cái là sạc pin quá chậm 3h hơn mới đầy. Nhân viên tư vấn nhiệt tình, chu đáo",1,1,1,2,0,0,1,0,1,1
"Mấy khá ok nha,ngoài camera trước ko được nét ra thì cái gì cũng hoàn hảo.5 sao xứng đáng",0,2,0,0,0,0,0,0,1,0
Tôi mới mua được 1 ngày. Pin tụt rất nhanh.thua pin samsung S7 Edge. Máy nóng khi lướt web. Pin 4000 có khj ảo.màn hình để chế độ sáng tự động hơi tối. Loa rè,2,0,2,2,2,0,0,0,0,0
Mấy bạn ơi.. mạng là do ở những nới phũ sóng hay sóng mạnh nhé...k phải do mạng 4g yếu đâu ...máy ngon vậy là ok r,0,0,0,0,0,0,0,0,1,0
Mua về đế nay đã đc 2 tuần và cảm nhận là loa rất to nhưng đặt vị trí hơi dễ cấn khi chs game quay video chụp ảh khỏi bàn game cân tốt bộ nhớ lớn khi load game thì lúc ms tải có bị văng 1 lần còn lại thì ko pin rất trâu chs game 3 tiếng tụt có 36% thiết kế đẹp nói chug là rất ổn đáng mua còn sài đc lâu dài ko thì ch bt phải trải nghiệm đã,0,1,1,1,3,1,1,0,1,0
Lúc trước tui mua ở thế giới di động tới 1tr4 mà sao giờ rẽ thế.tui mua về thì máy yếu quá muốn đập thật .pin cùi quá,0,0,0,2,2,0,0,2,0,0
"Sp khá ổn,cấu hình mạnh, thiết kế đẹp,pin xài tạm ổn,tuy nhiên khi quay video thì cam trước rất tối,gọi video call trên mess hay Zalo cũng đều bị vậy,nó tối hơn khi chụp ảnh rất nhiều,nếu ko ở nơi sáng mạnh thì rất khó thấy,ko biết có ai bị vậy ko?",0,2,0,3,1,0,1,0,1,0
"Sau 2 tuần sử dụng thì mình cảm nhận 1 số điều: pin khoẻ cả ngày đến đêm mới cắm sạc, camera đẹp có góc siêu rộng tiện lợi, cam trước chụp tự sướng ngon, dùng dc 2 sim, loa nghe nhạc ok, tóm lại là 1 sản phẩm rẻ hơn note 10 mà dc thế này là quá ổn rồi. Dù màn hình chưa đẹp bằng, vân tay nhận chậm nhưng mở khuôn mặt nhanh và bút spen ít chức năng hơn note10, với 11,4tr là giá rất ok để bóc tem 1 sản phẩm mang 1 con chíp của note 9 nhưng lại cải tiến hơn note 9! Trân trọng",2,1,2,1,0,0,0,1,1,0
"Xài dòng a91 này thấy thật sự thất vọng,chơi game đc mấy trận liên quân máy nóng như cục than 4g thành h+ với h! Xài f7 thấy ok chuyển qua xài dòng này theo sự tư vấn của tgdd thấy cùi bắp thật sự so với dòng f....",0,0,2,0,2,0,0,0,2,0
Về cơ bản good . Pin trâu. Mượt. Camera thì ảo miễn bàn.Game chạy tâm thời thay vẫn OK. Máy ko nóng. Vân tay mở máy nhạy kinh khủng,0,3,1,1,1,0,0,0,1,0
Sản Phẩm tốt trong tầm giá 2 đến 3 triệu . khá hài lòng .Những ai có ý định mua thì nên mua vì sản phẩm chất lượng,0,0,0,0,0,0,0,3,1,0
"Máy chạy mượt pubg,free fire ,.... Vsmart joy 3 đúng là hàng dành cho người Việt ^^",0,0,0,0,1,0,0,0,0,1
"Mua hôm 1/3 toi nay, may dung mưot, trai nghiem tốt, pin dùng lâu, cam tốt, không có chơi game nhiều nên không đòi hỏi cấu hình tốt đâu. Lần đầu dùng smartphone Vivo thay tổng thể thiết kế, cấu hình, cam, trai nghiem, pin trâu nữa là OK lam rồi. Rất hai long và cam ơn nhan vien N.A và quản lý Nam DMX Duc Hoa Hạ, Duc Hoa nhiệt tình, vui vẻ trong việc phục vụ khách hàng.",0,1,0,1,1,0,1,0,1,1
"Ổn , nhưng máy mình may chỗ chân PIN bị vênh lên , ko biết có sao không , lắm lúc hay bị tắt nguồn , có lẽ mai đi đổi",0,0,0,0,2,0,2,0,1,0
máy thì lag.chơi game k mượt pin tệ ns chung là oppo quá tệ.mes thì tn tới một lúc sau ms hiện.,0,0,0,2,2,0,0,0,0,2
"dùng rất nhiều máy iphone rồi, thấy máy ip7 plus dùng pin rất khỏe, rất kế bắt mắt, rất hài lòng",0,0,0,1,0,0,1,0,1,0
"Máy chơi game không giật lag, cấu hình quá mạnh, camera đẹp..5* trừ 1* do cảm ứng không nhạy còn 4*",0,1,2,0,1,0,0,0,0,0
"Máy khá mạnh chụp hình nét sản phẩm bắt mắt, pin ổn .......... ................",0,1,0,1,1,0,1,0,0,0
"Máy này thiết kế vừa dày vừa nặng, chụp ảnh tạm được thôi vì còn thua 13-5 của ss a10, loa ko được hay cho lắm nhưng cũng tạm chấp nhận, xem youtube ko được đẹp vì còn thua cả nokia 2.2 rẻ tiền, còn những thứ khác thì tốt trong tầm giá, thích nhất là có nv dmx giao hàng tận nơi mp,ko cần phải đi tới chỗ nên rất vui.",2,3,3,0,0,0,2,0,1,1
Sao 8 tuần sử dụng con này mình cảm thấy mọi thứ điều rất tốt nhưng có hạn chế là pin tụt phông phanh Nên bạn nào muốn sử dụng kèm theo sạc dự phòng nha,0,0,0,2,0,0,0,0,1,0
"Với 3,5 triệu thì quá ngon lành cành đào. Rất ưng sản phẩm của Vinsmart. Đã mua sáng nay",0,0,0,0,0,0,0,0,1,1
