Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
"Pin 4300 nhưng rất nhanh hết. Sạc đầy 100% dùng đọc báo 30 phút đã hết 10% rồi. Mình mới dùng máy được 2 ngày nên chưa đánh giá được nhiều,nhưng pin quá tệ.",0,0,0,2,0,0,0,0,0,0
Máy dùng ok hình thức đẹp với giá 4490k tôi thấy hợp lý với người dùng.pin dùng bền.,0,0,0,1,0,0,1,1,1,0
Hộp nguyên siêu thanh toán mới được coi máy nên an tâm về chất lượng. Máy đẹp khỏi chê,0,0,0,0,0,0,1,0,0,0
"Màn hình hiển thị tốt, camera chụp chân thực khi đủ sáng, chụp trời tối không tốt bằng note 8, hiệu năng khỏi phải bàn, đa nhiệm rất tốt. Nhược điểm là máy to nhưng pin lại yếu và sạc hơi lâu.",1,1,0,2,1,0,1,0,0,0
"Cảm thấy thất vọng với màn hình LCD TFT quá tệ, hình ảnh nhạt phết, các chi tiết khác của máy thì đạt yêu cầu, ko nên mua con này mọi người ạ, hơi hối hận khi ko xem kỹ máy trước khi mua.",2,0,0,0,0,0,0,0,2,0
8tr thì hơi cao còn 6tr5 mọi thứ ok.game khôg quá tốt nhưg chụp ảnh đẹp.......................,0,1,0,0,1,0,0,3,1,0
Mới mua ở tgdd. Máy chạy tốt chơi game ngon lướt web xem phim nge nhạc oke lắm. Chơi liền 3h liền tốn hết 20 ngoài % pin nói chung ổn từ khi sử dụng đến bây giờ. Nhân viên tư vấn nhiệt tình dễ mến.,0,0,0,1,1,0,0,0,1,1
"Máy siêu ngon, chụp hình rất đẹp, chơi game rất là mướt, điều đáng nói là Pin trâu sử dụng rất sướng",0,1,0,1,1,0,0,0,1,0
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,0,0,2,1,1,0,0,0,1,0
Máy nhẹ nhàng nhỏ ghọn hình thức đẹp . Ban phím bấm nhạy . Vỏ đất khít và liền . Nghe đài ép em không cần tai nhe . Con kết lối Loa Bluetooth di động quá ngon ? Mình cảm thấy dất oke. Mình mua tại . Thegioididong.com.👏👍👋,0,0,1,0,0,0,1,0,1,0
Máy sử dụng rất mượt.,0,0,0,0,1,0,0,0,0,0
"Thiết kế máy đẹp, chắc chắn màn to pin tốt, dùng trong 1 ngày thoải mái, nhược điểm là cấu hình khá khiêm tốn nhưng đủ dùng cho tác vụ cơ bản. Ok Nokia 2.3 Good good good",1,0,0,1,3,0,1,0,1,0
E mới mua vivo y11. Chụp ảnh vs tầm giá này là đỉnh của đỉnh rồi vs lại bin xài từ sáng tới chiều chỉ mất có 26% bin thôi... Quá tuyệt vời. Lần đầu e dùng vivo luôn.. Máy này là máy đầu e sở hủ cho dòng vivo 😍😍😍,0,1,0,1,0,0,0,0,1,1
"Mình mới mua em này ở thế giới di động 446 đường đại mỗ, nhân viên phục vụ rất tận tình chu đáo, nhất là Bạn An ạ. Cám ơn cửa hàng đã đem lại cho mình trải nghiệm mua hàng tốt",0,0,0,0,0,0,0,0,0,1
Sản phẩm tắt và xóa dữ liệu mạng đi bật chế độ máy bay để qua đêm xuống 9 % là sao,0,0,0,2,0,0,0,0,0,0
Tôi đã mua và dùng thử rất tuyệt chơi game thì khỏi bàn pin trâu ngoại hình đẹp nhưng tôi lại thích con redmi k20 pro hơn k hiểu sao tgdđ k bán k20 pro nhưng nói về con chíp g90t mà chơi game thì k còn gì bằng,0,0,0,1,1,0,1,0,1,0
"Ổn trong tầm giá, nhân viên nhiệt tình, vui vẻ. Muốn Rom 64 thì chọn Realme 5 nhé, do hết hàng nên chọn con này. Rom 32 hơi đuối tí. Sau 1 ngày mua chưa thấy gì lạ.",0,0,0,0,2,0,0,0,1,1
"Mình mới mua con màu đen cho ông ck, xài OK.Chờ 8+ giảm tầm 2tr là mua, mà không giảm, nên qua con này.2 vk ck xài điện thoại cặp lun 😂",0,0,0,0,0,0,0,0,1,0
Tạm với giá. Máy chậm và lag. Mua về cho người già nhu cầu ít thì ổn. Pin nhanh hết. Máy nhẹ.,0,0,0,2,2,0,1,0,3,0
"Máy dùng tạm ổn trong tầm giá, tản nhiệt hơi kém.Về camera iso 3200 chụp thiếu sáng rất tốt, camera sau chỉ khoảng 12M không phải 48. pin sau một thời gian sử dụng có dấu hiệu xuống cấp, cụ thể là chơi PUBG bạn đầu 15%/h sau 4 tháng 20%/h (đã reset, cấu hình mượt-cao)",0,3,0,2,2,0,0,0,3,0
"Mọi thứ ổn, nhân viên thân thiện nhiệt tình. Duy nhất có điểm ko tốt là bắt sóng Wifi kém",0,0,2,0,0,0,0,0,1,1
Nhân viên dmx nhiệt tình . uy tính .máy đẹp trải nghiệm tôt . chất lượng trong phân khúc .,0,0,0,0,1,0,1,0,0,1
"Sau 2 ngày sử dụng: máy giá rẻ nhưng chất lượng hoàng thiện tốt, cảm giác cầm nắm ổn, thao tác vuốt từ cạnh viền 2 bên không bị cấn tay như những sản phẩm giá rẻ khác, máy đáp ứng được nhu cầu sử dụng cơ bản nghe, gọi, nhắn tin, youtube, facebook, zalo, lướt web. tóm lại mình chuyển từ galaxy note 7 xuống nokia 2.3, nokia vẫn cho mình 1 trãi nghiệm về mức sử dụng những tính năng cơ bản tốt và cực kỳ hài lòng",0,0,0,0,1,0,1,3,1,0
"Mình mới mua hôm qua,3G mà giật lag(iPhone 1G thôi mà mượt),chuyển mục này sang mục khác thì màn hình nó chuyển hơi chậm,loa quá rè,sạc pin quá nóng,chỉ hài lòng cục pin trâu vs vân tay😌",0,0,1,1,2,0,0,0,0,0
"Mẫu mã đẹp giá tốt, nhân viên tư vấn nhiệt tình. Chất lượng máy tốt, rqats okkk ..",0,0,0,0,0,0,0,0,0,0
"Mình ms mua hôm qua phải nói là rất tuyệt mình rất thích ,nhân viên cũng rất nhiệt tình nữa ,nên mua ở thế giới di động",0,0,0,0,0,0,0,0,1,1
Máy Sài rất OK mh đẹp chạy mượt.vấn đề pin để qua đêm mất 5% có bạn nào đang bị giống mình ko vậy,1,0,0,2,1,0,0,0,1,0
"hàng tuyệt vời nha mn.pin trâu.màn hình đẹp.chiến game tuyệt liên quân qua mượn ko giật lắc.mua 1/4 đến nay .cảm nhận qua xuất sắt.lúc mua giá 6,5tr.",0,1,0,1,1,0,0,3,1,0
Tuyệt vời chơi game rất ngon cam đẹp màn cũng đẹp nỗ chung là ổn nhân viên nhiệt tình,1,1,0,0,1,0,0,0,1,1
Cảm biến vân tay có vẻ không được nhạy cho lắm.chán thậtKhông biết đây là tình trạng chung hay sao,0,0,2,0,0,0,0,0,0,0
"Hơi chán, mới mua máy về dùng 1 ngày đã bị lỗi phần mềm, cảm ứng đơ liên tục, k lướt được.Có nhiều khi ấn vào xem ảnh còn bị lác.Chụp hơi bị ám vàng.Ncl ban đầu thấy ok nhưng mua về best ...😪😪",0,2,2,0,2,0,0,0,2,0
Máy mới mua đc tháng đã đơ màn hình chơi game thì lác sai lầm lớn khi mua máy này,0,0,0,0,2,0,0,0,0,0
"sp thiết kế nhỏ gọn, mỏng , đẹp màu đen nhám sang trọng. chay tạm được. 32g dùng tới nay vẫn còn trống dù chụp hình rất nhiều. nhân viên phục vụ tốt. Xài kỹ không thôi sẽ bị tróc sơn",0,0,0,0,3,1,1,0,0,1
Pin xuống nhanh quá.thua oppô 3000mah mọi thứ đều ổn trừ pin . nói tóm lại là ok,0,0,0,2,0,0,0,0,1,0
Xài được.cảm nhận thời gian đầu tốt.phản hồi máy khá tốt máy ít nóng. Nhân viên nhiệt tình.,0,0,0,0,1,0,0,0,1,1
"Lần đầu tiên xài Xiaomi. Cảm giác cầm nắm và sử dụng mượt mà. Máy hình thức đẹp. Có dán sẵn màn hình và trang bị ốp lưng. Camera chụp đẹp nhưng lồi quá đã ốp lưng rồi mà vẫn thấy lồi ra,😂 sợ trầy quá. Thời gian sau đánh giá tiếp.",0,1,0,0,1,0,2,0,0,1
"Đây là sản phẩm mình thấy hài lòng nhất cả về thiết kế và hiệu năng. Tầm giá này thì mấy cn 5 đến 6triệu khó qua nổi con này. Hãy gạt bỏ suy nghĩ sai lầm về điện thoại trung quốc. Chị Tiên ở shop đường Hùng Vương Huế nhiệt tình, vui vẻ rất hài lòng.",0,0,0,0,1,0,1,0,1,1
Dùng gần 9 tháng rồi thấy máy khá ổn so với mức giá. Loa to. Pin dùng ngày xạc lần. Cam chụp ảnh hơi xấu,0,1,1,1,0,0,0,0,1,0
Máy mới mua hồi sáng nhưng mình đánh giá máy rất chắc chắn rất đẹp.nhiều người đánh giá máy nóng hao pin nhanh nhưng mình thấy máy chỉ ấm pin cũng đủ dùng ko tuột nhanh.cảm ơn cô nhân viên Linh Nga bên TGDD quỳnh côi quỳnh phụ thái bình rất nhiệt tình và xinh gái cười duyên,0,0,0,1,3,0,1,0,0,1
Mới mua Oppo reno2 f đổi đc con note 8 pro đc ko.Vì thấy cam của con này đẹp nên muốn đổi,0,1,0,0,0,0,0,0,0,0
Camera mờ nhoè.. kĩ thuật viên trả lời là dòng này là vậy...khác với thông số nhà sản xuất mà không đổi trả được...cảm thấy ấm ức!,0,2,0,0,0,0,0,0,0,0
"Máy chạy rất mượt, màn hình to dễ dàng lướt web và xem phim, chụp hình đẹp, thiết kế sang trọng.",0,1,0,0,1,0,1,0,0,0
"Máy quá chuẩn với giá tâm trừng Đáp ứng đầy đủ nhu cầu của xứ hướng hiện này này.mờ khóa gương mặt,quà sáng chạnh. Tuyệt vời.mấy rất đẹp.",0,0,1,0,0,0,1,3,1,1
Ngoài bin đt ra mọi thứ đều tốt... Pin hơi dựt nhanh... Chơi game PUBG mượt lắm,0,0,0,2,1,0,0,0,1,0
"Vừa mua đc mấy ngày. Xài thấy ổn. Liên quân mượt, sạc nhanh đầy pin, có cổng type c người lớn xài quá tiện. Đọc cmt thấy chê cũng hơi lo nhưng ra cửa hàng nhân viên tư vấn nhiệt tình, cũng an tâm. Nói chung là ổn",0,0,0,1,1,0,1,0,1,1
"Đi đi lại lại 3 lần đến ĐMX mới có máy,Nhân viên ở ĐMX Hà Trung Thanh Hóa khá nhiệt tình và thân thiện,tuy là bị lỡ hẹn đến lần thứ 3 nhưng do thái độ dễ chịu nên cũng được ^^ Máy thì dùng ngon,cầm đầm tay,chip 660 thì khỏi nói rồi,chơi game mượt vờ lêu,pin dùng ổn,nếu ko chơi game thì dùng được hơn 2 ngày,màn hình nét,nói chung là khuyên anh em nên mua con này",1,0,0,1,1,0,1,0,1,1
"Máy dùng mượt , pin trâu xem phim và lướt web rẫt đã . iPhone 7 plus thì hết chê rồi",0,0,0,1,1,0,0,0,1,0
"Đang test ,cơ bản là ok đv nhu cầu của mình FB ,zl youtube. Pin dùng thoải mái ,ngày thứ 2 mới cần sạc",0,0,0,1,1,0,0,0,0,0
Mình dùng lâu rồi nhưng vẫn rất mượt. Camera cực sắc nét. Đấy là đánh giá của mình dành cho Xiaomi Y19 chứ mình không có tiền mua IP11,0,1,0,0,1,0,0,0,0,0
Máy xài ok . Pin trâu dã man.. hàng Việt Nam chất lượng cao là đây chứ đâu. Ủng hộ hàng Việt Nam..,0,0,0,1,0,0,0,0,1,1
"Mình dùng gần được tháng. Nói chung dùng không chiến game, thi thoảng xem youtobe, với các ứng dụng khác máy chạy mượt, tắt chạy nền các ứng dụng pin được ngày. Sạc tầm 1 tiềng đầy pin. Thích nhất anh điện máy xanh thị trấn cổ phúc trấn yên nhiệt tình. Cô bán trả góp fe nhiệt tình vui vẻ.",0,0,0,1,1,0,0,0,0,1
Sefie màu da vàng khè. Nút ứng dụng mờ ko sắc nét. So với tầm giá này thì thất vọng quá. Mới mua hom qua mà thực sự muốn đổi ko biết sao đây ?,0,2,0,0,2,0,0,0,2,0
"Ko biet ai như mình sạc được một lúc thì điện thoại nóng muốn bỏng. Mới đầu pin còn trâu, vài bua thì thấy xuông pin rõ nhanh. Camera tạm ổn, dt hay hag giật lag, lướt web hay bị lag, chơi game đôi khi cug hay bị văng. Tóm lại t xài mà t tức á",0,3,0,2,2,0,0,0,0,0
Vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau :) khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,0,2,0,0,0,0,0,0,0,0
"Đừng có ham hỗ trợ sạc nhanh r hối hận tháng đầu thì ok lắm qua tháng thứ 2 là sạc như bình thường 2 tiếng hơn mới đầy pin còn lại mau hết pin nữa, lần 2 xài oppo mà lần này thất vọng thật sự, cái camera thì tối, chụp ban đêm thì thoy lun...cho 2 sao",0,2,0,2,0,0,0,0,2,0
"Hôm nay mình mới lấy về Nhượt điểm:hiện laz nhẹ, nhận diện khuôn mặt không nhạy lắm,cài cân bằng sáng bi lỗi,Ưu điểm: came ra tot,pin zin nên lâu hết,game thì mình chưa test.tiền nào giá đó nên máy nhìn không đuợc đẹp nhu quảng cáo.",0,1,2,1,2,0,2,0,0,0
"Sản phẩm tốt vô cùng. T là người không có nhu cầu về game nên ko chơi mấy loại game nặng, bật độ sáng vừa đủ, nên pin đt trâu vô cùng. Xài 2-3 ngày lướt zalo, face mãi mới hết pin. Màn hình rộng dễ thao tác. Loa lớn thật. Nhân viên bên tgdd phục vụ nhiệt tình vô cùng luôn ạ. Lần sau khi có nhu cầu nhất định mình sẽ giới thiệu đt này cho bè bạn",1,0,1,1,0,0,0,0,1,1
Tệ hơi giật nhẹ chưa test game đã như vậy . Chụp ảnh tạm đc . Nhận diện khuôn mặt kém .,0,2,2,0,1,0,0,0,1,0
mình lấy 7 plus được mấy hôm thì thấy màn hình và mặt sau rung khi nghe nhạc âm lượng chỉ 50-60% đã thấy màn hình rung thật sự khó chịu,0,0,0,0,0,0,2,0,0,0
"Ad ơi cho hỏi máy bị thế này là bị gì vậy,kéo thanh công cụ xuống chỉ có 7 chức năng nhanh còn những cái còn lại nằm ở đâu ,mình tìm hết trong cài đặt rùi mà không thấy",0,0,0,0,2,0,0,0,0,0
"Quá tốt trong tầm giá, pin trâu máy mát sạc siêu nhanh. Game ngon lành. Dùng hơn iphone 8 plus luôn",0,0,0,1,1,0,0,0,1,0
"Cấu hình cao, chơi game oke, pin trâu mà còn có sạc nhanh nữa. Sử dụng được trong 1 ngày dài",0,0,0,1,1,0,0,0,0,0
"Ỗn ok , pin không trâu lắm , hiệu năng cao ,nói chung ai cần chiến game hàng chính hãng bảo hành toàn quốc thì con này ok",0,0,0,2,1,0,0,0,1,1
4 sao chưa biết là dùng ổn định được mấy năm. Mới mua coi như dùng ổn định về cấu hình và pin,0,0,0,1,1,0,0,0,0,0
Tôi ko hài lòng về s.phẩm này.wifi bị lỗi.các bạn thử xem.đang xem tự nhiên mất wifi.,0,0,2,0,0,0,0,0,2,0
"Máy xài trơn chu, mượt mà, ngon, cảm biến dấu vân tay tốt, do mới mua hôm qua nên chưa kiểm chứng hết được máy... Nhân viên nhiệt tình, thân thiện",0,0,1,0,1,0,0,0,1,1
Mình mua chưa dc 1 tháng phát hiện màn lồi lõm. Mang đi bảo hành ko biết có dc đổi cái khác không. Thất vọng qóa,2,0,0,0,0,0,0,0,0,0
"Máy tốt quá tôi rất hài lòng, cản ơn thế giới di động, sau một tháng nữa sẽ đánh giá chi tiết hơn",0,0,0,0,0,0,0,0,1,1
Quá tệ máy lỗi và lag còn hơn con Joy 3Thời gian đầu chơi liên quân còn mượt chứ bây giờ là ko thể vào game đc vì lag :vThất vọng về sản phẩm này,0,0,0,0,2,0,0,0,2,0
"Mọi thứ Tạm ổn trong tầm giá , con chip 665 chạy trình duyệt không được mượt như quảng cáo. buồn",0,0,0,0,2,0,0,0,3,0
"Nhận xét như sau : k gì ngoài từ  tuyệt vời  ....Nhân viên từ ngoài vào tới trong,, từ khi gởi xe, vào cửa, nhân viên phục vụ chu đáo, mọi người nên mua hàng ở điện máy Xanh, thegioididong.Ở đây sẽ k làm mọi người thất vọng đâu, mọi mặt hàng hơi mắt một tý nhưng hàng chính hãng, hàng chất lượng, bảo hành chu đáo, nhân viên phục vụ ân cần, chu đáo.",0,0,0,0,0,0,0,2,1,1
Hai loa mà sao chỉ nghe dc loa bên phải vậy .sản phẩm sài rất ok chỉ ko hiểu cái loa,0,0,0,0,0,0,2,0,1,0
Ok mọi thứ. Nhưng k hiểu tại sao từ lúc mình mua máy tại tgdd về sạc 2h30p đầy. Sau 2 tháng sd thì h sạc tận 3h. Xin chỉ cách khắc phục ạ,0,0,0,2,0,0,0,0,1,0
"iphone là 1 đẳng cấp,hàng chính hãng tgdd bảo hành rất là tuyệt vời,mua hàng điện thoại ở tgdd mình rất yên tâm,cảm ơn",0,0,0,0,0,0,0,0,0,1
NHựơc điểm không chợp hình ban đêm quay không chống runng không đáng sáu triệu trở lên,0,2,0,0,0,0,0,3,0,0
Máy ngon trong tầm giá ko hề nóng khi chơi game pin trâu sạc nhanh ko có gì phải chê dc,0,0,0,1,1,0,0,0,1,0
Điện thoại bị lỗi cứ hiện chữ Samsung khá lâu. Mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì.....,0,0,0,0,2,0,0,0,0,0
"Thiết kế đẹp gọn nhẹ phù hợp với nữ hơn namCam chụp ổn định với tầm giá, chip ổn định tản nhiệt nhanh.Nhược điểm: vân tay chậm , quét khuôn mặt so với các hãng khác",0,1,2,0,1,0,1,0,0,0
"Người dùng thì mỗi người một cách. Riêng tôi thấy máy sử dụng tốt, khi biết nâng niu nó thì nó sẽ phục tùng bạn tốt nhé.",0,0,0,0,0,0,0,0,1,0
Một chiếc đt quá tệ. Nhất là pin mau hết quá. Cùng rút sạc với chiếc a10 mà để mấy tiếng sau chỉ còn 92% pin trong khi a10 vẫn còn đủ 100% mà chiếc a10 dùng cả hơn 1năm rồi còn a31 mới mua dc mấy ngày,0,0,0,2,0,0,0,0,2,0
"Pinn máy khá trâu ,sạc nhanh nữa , em này kình mua lúc giảm giá sài rất thích.máy thiết kế máy đẹp mắt cầm nắm vừa tay .máy này sài rất tốt nghe mấy bạn nên mua cho cha mẹ sài vì sẽ hợp hơn . Bạn trẻ thì có A51 camera đẹp .",0,0,0,1,0,0,1,1,1,0
Quá tệ. Máy quá yếu chơi game loàd giật tung mông. Vào myviettel còn quay quay tròn,0,0,0,0,2,0,0,0,2,0
"Vừa mua hôm 12/9. Chỉ là khi về nhà tự xem review và ý kiến thì mình thấy không được như nhân viên giới thiệu. Ví dụ như chip, chip Snap thì mạnh thật, nhưng dòng 460 thì hơi chán. Hay sạc nhanh nhưng mình sạc cả tiếng mới được trên dưới 20%?Mình thì thuộc dạng mù công nghệ nên thấy thế thì hơi chán. Giờ nếu đổi sang một con giá trị tương đương như Redmi note 8 hay note 7 thì được không?Mong được nhận hồi đáp sớm.",0,0,0,2,3,0,0,0,0,0
